,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
1061,ZAZ 19,Qarku DIBER,Bashkia DIBER,MELAN,1130,284,"Pejk, Shkolla",Publik
1062,ZAZ 19,Qarku DIBER,Bashkia DIBER,MELAN,1132,679,"Greve,  Shkolla",Publik
1063,ZAZ 19,Qarku DIBER,Bashkia DIBER,MELAN,1133,386,"Begjunec, Shkolla",Publik
1064,ZAZ 19,Qarku DIBER,Bashkia DIBER,MELAN,1134,444,"Bellove, Kopshti i femijeve",Publik
1065,ZAZ 19,Qarku DIBER,Bashkia DIBER,MUHUR,1212,701,"Muhurr, Shkolla e mesme",Publik
1066,ZAZ 19,Qarku DIBER,Bashkia DIBER,MUHUR,1213,582,"Fushe-Muhur, Lokal i Shefqet Xhanit",Privat
1067,ZAZ 19,Qarku DIBER,Bashkia DIBER,MUHUR,1214,410,"Rreth Kale, Shkolla 9-vjecare",Publik
1068,ZAZ 19,Qarku DIBER,Bashkia DIBER,MUHUR,1215,376,"Vajmedhej, Shkolla fillore",Publik
1069,ZAZ 19,Qarku DIBER,Bashkia DIBER,MUHUR,1218,442,"Hurdhe Muhurr, Shkolla fillore",Publik
1070,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1135,952,Pallati i  ri i Sportit,Publik
1071,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11351,807,Pallati i ri i Sportit,Publik
1072,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1136,793,"Shkolla 9-vjecare ""Irfan Hajrullai"", Dobrove",Publik
1073,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11361,688,"Shkolla 9- vjecare ""Irfan Hajrullai"", Dobrove",Publik
1074,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1139,931,"Filiali i Universitetit ""A.Moisiu""",Publik
1075,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11391,803,"Filiali  i Universitetit ""A.Moisiu""",Publik
1076,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1140,510,Kopshti i Ri,Publik
1077,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11401,503,Kopshti i Ri,Publik
1078,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1141,736,"Shkolla 9- vjeçare "" Demir Gashi """,Publik
1079,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11411,584,"Shkolla 9- vjecare ""Selim Alliu""",Publik
1080,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1142,772,"Shkolla e mesme ""Nazmi Rushiti""",Publik
1081,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11421,629,"Shkolla  e mesme ""Nazmi Rushiti""",Publik
1082,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1143,585,"Kamen, Cerdhja e femijeve",Publik
1083,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11431,530,"Kamen, Kopshti femijeve",Publik
1084,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1144,976,"Kamen, Shkolla 9-vjecare ""Myslim Shehu""",Publik
1085,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11441,951,"Kamen Shkolla 9- vjeçare ""Myslim Shehu""",Publik
1086,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1145,995,"Lagja "" Teqe "", Objekt ""Vapori"" Luan Lami",Privat
1087,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,1146,827,"Dobrovë, Kopshti i fëmijëve",Publik
1088,ZAZ 19,Qarku DIBER,Bashkia DIBER,PESHKOPI,11461,721,"Dobrove, Shkolla ""Irfan Hajrullai""",Publik
1089,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1147,687,"Ushtelenxe , Shkolla Fillore",Publik
1090,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1148,521,"Dohoshisht , Shkolla 9 - vjeçare",Publik
1091,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1149,582,"Dohoshisht , Qendra shendetsore",Publik
1092,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1151,402,"Tomin, Shkolla 9 - vjeçare",Publik
1093,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1152,304,"Rashnapoje , Objekt ""Gani Salkurti""",Privat
1094,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1153,440,"Pollozhan, Objekt "" Bilbil Iskurti""",Privat
1095,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1154,325,"Cetush , Shkolla Fillore",Publik
1096,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1155,469,"Shimcan , Shkolla Fillore",Publik
1097,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1156,354,"Zdojan, Shkolla",Publik
1098,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1157,508,"Zdojan, Shkolla",Publik
1099,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1158,461,"Brezhdan, Objekt ""R.Domazeti""",Privat
1100,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1159,259,"Brezhdan, Qendra Shendetesore",Publik
1101,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1162,446,"Staravec, Shkolla",Publik
1102,ZAZ 19,Qarku DIBER,Bashkia DIBER,QENDER-TOMIN,1163,445,"Pilafe, Qendra Shëndetësore",Publik
1103,ZAZ 19,Qarku DIBER,Bashkia DIBER,SELISHTE,0977,296,"Selishte, Shkolla 9-vjecare",Publik
1104,ZAZ 19,Qarku DIBER,Bashkia DIBER,SELISHTE,0978,367,"Selishte e Eperme, Qendra Shendetesore",Publik
1105,ZAZ 19,Qarku DIBER,Bashkia DIBER,SELISHTE,0979,235,"Kacni, Shkolla fillore",Publik
1106,ZAZ 19,Qarku DIBER,Bashkia DIBER,SELISHTE,0982,404,"Qafë-Murrë, Shkolla",Publik
1107,ZAZ 19,Qarku DIBER,Bashkia DIBER,SLLOVE,1220,538,"Shumbat, Shkolla",Publik
1108,ZAZ 19,Qarku DIBER,Bashkia DIBER,SLLOVE,1221,387,"Kalle, Shkolla",Publik
1109,ZAZ 19,Qarku DIBER,Bashkia DIBER,SLLOVE,1222,417,"Sllove, Shkolla",Publik
1110,ZAZ 19,Qarku DIBER,Bashkia DIBER,SLLOVE,1224,287,"Sllatine, Shkolla",Publik
1111,ZAZ 19,Qarku DIBER,Bashkia DIBER,SLLOVE,1226,274,"Palaman, Shkolla",Publik
1112,ZAZ 19,Qarku DIBER,Bashkia DIBER,SLLOVE,1227,291,"Shumbat, Shkolla",Publik
1113,ZAZ 19,Qarku DIBER,Bashkia DIBER,ZALL- DARDHE,1232,286,"Lashkize, Shkolla 9-vjeçare",Publik
1114,ZAZ 19,Qarku DIBER,Bashkia DIBER,ZALL- DARDHE,1235,586,"Zall Dardhe, Shkolla 9-vjecare",Publik
1115,ZAZ 19,Qarku DIBER,Bashkia DIBER,ZALL- DARDHE,1238,735,"Zall Reç, Qendra Shendetesore",Publik
1116,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1247,600,"Budull, Shkolla 9-vjecare",Publik
1117,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,12471,505,"Budull, Shkolla9-vjecare",Publik
1118,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1248,752,"Ura e Gjoles, Lokal Privat ""Sinan Gjoni""",Privat mirat. KQZ
1119,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1249,617,"Bubq, Shkolla mesme",Publik
1120,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,12491,482,"Bubq, Shkolla e mesme",Publik
1121,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1250,692,"Bubq, Shkolla fillore",Publik
1122,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1251,590,"Mazhe e vogel, Shkolla 9 -vjeçare",Publik
1123,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1252,693,"Mallkuc, Shkolla 9 -vjeçare",Publik
1124,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1253,620,"Murqine, Shkolla fillore",Publik
1125,ZAZ 20,Qarku DURRES,Bashkia KRUJE,BUBQ,1254,990,"Bilaj, Shkolla 9 - vjeçare",Publik
1126,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1255,433,"Cudhi Qender, Shkolla 9-vjecare",Publik
1127,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1257,262,"Nuaj, Shkolla 9-vjecare",Publik
1128,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1258,408,"Mafsheq, Shkolla 9-vjecare",Publik
1129,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1260,229,"Shkrete, Shkolla 9-vjecare",Publik
1130,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1262,209,"Kroi Madh, Shkolla Ciklit Ulet",Publik
1131,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1263,317,"Bruz Mal, Shkolla 9-vjecare",Publik
1132,ZAZ 20,Qarku DURRES,Bashkia KRUJE,CUDHI,1264,398,"Bruz Zalle, Shkolla Ciklit Ulet",Publik
1133,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1292,803,Shkolla 9 - vjecare- Fushe-Kruje,Publik
1134,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1293,995,Shkolla 9-vjeçare Luzi-1,Publik
1135,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1294,517,"Luz, Lokal privat "" Vlash Paloka""",Privat mirat. KQZ
1136,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1295,951,"Shkolla 9-vjecare Zalle,K.Ire",Publik
1137,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,12951,792,"Fshat F-Kruje, Lokal Privat ""Xhemal Durma""",Privat mirat. KQZ
1138,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1296,666,"Shkolla 9- vjeçare Zalle ,K-Ire",Publik
1139,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,12961,502,"Shkolla 9- vjeçare Zalle ,K-Ire",Publik
1140,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1297,973,Shkolla 9-vjecare Halil,Publik
1141,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1298,989,"Lokal privat ""Albert Elezi""",Privat mirat. KQZ
1142,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1299,855,"Arrameras, Lokal privat ""Osman Çela""",Privat mirat. KQZ
1143,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,12991,645,"Arrameras, Lokal privat ""Osman Çela""",Privat mirat. KQZ
1144,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1300,958,Shkolla 9-vjecare Larushk-1,Publik
1145,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,13001,762,Shkolla 9-vjecare Larushk-2,Publik
1146,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1301,922,Shkolla 9-vjecare  F - Kruje,Publik
1147,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1302,751,Cerdhja e qytetit Fushe -Kruje,Publik
1148,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,13021,643,Qender Sociale e moshes se III-te,Publik
1149,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1303,720,"Shkolla e Mesme  F - Kruje,",Publik
1150,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,13031,617,Shkolla e Mesme Fushe-Kruje,Publik
1151,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1304,891,"Ndermarja e Ujerave  F - Kruje ,",Publik
1152,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1305,590,Poliklinika Fushe-Kruje,Publik
1153,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,13051,491,Ujesjelles kanalizime sh.a Fushe-Kruje,Publik
1154,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1306,720,Shkolla 9- vjecare Hasan K-I-re,Publik
1155,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,13061,598,"Shkolla 9- vjecare, Hasan K-I-re",Publik
1156,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1307,720,"Shkolla 9-vjecare, Hasan,kati  2",Publik
1157,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,13071,595,"Shkolla 9 vjecare Hasan, kati 2",Publik
1158,ZAZ 20,Qarku DURRES,Bashkia KRUJE,FUSHE-KRUJE,1308,702,"Qendra e kerkimeve Bujqesore,Hasan",Publik
1159,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1309,785,"Koder-Thumane, Qender Sociale",Publik
1160,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1310,709,"Gramez, Shkolla 9-vjecare",Publik
1161,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,13101,554,"Gramez, Shkolla 9-vjecare",Publik
1162,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1311,441,"Sukth Vendas, Shkolla",Publik
1163,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1312,973,"Bushnesh, Shkolla 9-vjecare",Publik
1164,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1313,934,"Dukagjin i Ri, Abulanca",Publik
1165,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1315,942,"Koder-Thumane, Qendra Shendetesore",Publik
1166,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1316,962,"Fushe Thumane, Shkolla",Publik
1167,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1317,989,"Fushe-Thumane, Shkolla",Publik
1168,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1318,700,"Borizane, Qendra Shendetsore",Publik
1169,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,13181,471,"Borizane, Qendra Shendetsore",Publik
1170,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1319,968,"Borizane, P.T.T.",Publik
1171,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1320,987,"Borizane, Shkolla Borizane",Publik
1172,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1321,898,"Koder Derven, Shkolla Derven",Publik
1173,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KODER-THUMANE,1322,674,"Fushe Derven, Shkolla Derven",Publik
1174,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1265,903,"Shkolla  e mesme, Kruje",Publik
1175,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1266,982,Shkolla 9-vjeçare  Berbere,Publik
1176,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1267,362,"Shkolla, Barkanesh",Publik
1177,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1268,982,"Kopshti  ,Derede",Publik
1178,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,12681,801,"Kopshti ""Derede""",Publik
1179,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1269,872,Shkolle 9- vjecare  XP,Publik
1180,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,12691,666,Shkolle 9- vjecare XP,Publik
1181,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1271,324,"Shkolla 9-vjeçare ""Picrrage""",Publik
1182,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1273,483,"Kopshti, Ballafeni",Publik
1183,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1274,89,Burgu,Posacëm
1184,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1275,923,Zyra e Tatim Taksave,Publik
1185,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1276,770,Ndertesa  Ish Komunalja,Publik
1186,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1277,847,Qendra e shendetit publik,Publik
1187,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,12771,675,Qendra e shendetit publik,Publik
1188,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1278,928,"Shkolla 9 - Vjecare, Qender",Publik
1189,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,12781,759,"Shkolla 9 - Vjecare,Qender",Publik
1190,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1279,877,Shkolla 9 -Vjecare Abaye,Publik
1191,ZAZ 20,Qarku DURRES,Bashkia KRUJE,KRUJE,1281,854,"Qendra Shendetesore,Lagja Abaz",Publik
1192,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1282,988,"Qereke,Objekt Privat (Gani Masha)",Privat
1193,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1283,313,"Mukje, Shkolla Fillore ""Greps""",Publik
1194,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1284,628,"Rinas, Shkolla 9-vjeçare",Publik
1195,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1285,990,"Tapize, Shkolla 9-vjeçare",Publik
1196,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,12851,755,"Tapize , Shkolla 9-vjeçare",Publik
1197,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1286,967,"Nikel, Shkolla e mesme",Publik
1198,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,12861,790,"Nikel, Shkolla e mesme",Publik
1199,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1287,713,"Zeze, Objekt Privat ""Hasan Stafuka""",Privat mirat. KQZ
1200,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1288,532,"Verjon, Objekt Privat ""Xhemal Kroj""",Privat mirat. KQZ
1201,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1289,288,"Bura, Objekt Privat ""Pellumb Lami""",Privat mirat. KQZ
1202,ZAZ 20,Qarku DURRES,Bashkia KRUJE,NIKEL,1290,483,"Kurcaj, Shkolla 9- vjeçare",Publik
1203,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1323,726,"Likmetaj, Shkolla e mesme""R Mezini""",Publik
1204,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1325,506,"Fushe-Draç, Shkolla fillore",Publik
1205,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1326,527,"Shetaj, Ambient Privat ""Bajram Zela""",Privat mirat. KQZ
1206,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1327,728,"Kertushaj, Qendra Kulturore",Publik
1207,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1328,392,"Kapedanaj, Shkolla fillore",Publik
1208,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1329,979,"Gjuricaj,Shkolla fillore",Publik
1209,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1330,724,"Shkafane, Shkolla 9 vjecare",Publik
1210,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,13301,534,"Shkafane, Shkolla 9 vjecare",Publik
1211,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1332,245,"Lalez, Shkolla 9 -Vjecare",Publik
1212,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1333,553,"Rrotull, Shkolla fillore",Publik
1213,ZAZ 21,Qarku DURRES,Bashkia DURRES,ISHEM,1334,678,"Bize, Shkolla fillore",Publik
1214,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1514,949,"Sukth, Objekt  privat ""Mustafa Vrioni""",Privat mirat. KQZ
1215,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1515,593,"Qerret, Shkolla",Publik
1216,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1516,746,"Qerret, Shkolla",Publik
1217,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1517,570,Fllake shkolla,Publik
1218,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1518,917,Bisht - Kamez Shkolla,Publik
1219,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1519,511,Rinia- Shkolla,Publik
1220,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,15191,501,"Rinia, shkolla",Publik
1221,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1520,925,"Adriatik ,Shkolla",Publik
1222,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1521,823,"Sukth, Shkolla",Publik
1223,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1522,689,"Sukth, Shkolla",Publik
1224,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1523,527,"Erzen, Objekt privat 'Klodian Nikolla""",Privat mirat. KQZ
1225,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1524,732,"Erzen, Objekt Privat ""Myslym Vrioni""",Privat mirat. KQZ
1226,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,15241,594,"Erzen, Objekt Privat "" Pellumb Vrioni""",Privat mirat. KQZ
1227,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1525,644,"Katund i ri, Objekt privat,""Bajram Qyrbja""",Privat mirat. KQZ
1228,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1526,963,"Katund i ri, Shkolla e Bashkuar",Publik
1229,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1527,618,Jube Shkolla,Publik
1230,ZAZ 21,Qarku DURRES,Bashkia DURRES,KATUNDI I RI,1528,551,Jube e poshtme Shkolla,Publik
1231,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1344,561,"Rade, Shkolla 9-vjeçare",Publik
1232,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1345,750,"Rade, Shkolla 9-vjeçare",Publik
1233,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1346,850,"Kameras, Kopeshti",Publik
1234,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1347,568,"Shkolla ""Zyber Sallaku""",Publik
1235,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,13471,559,"Shkolla ""Zyber Sallaku""",Publik
1236,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1348,913,"Manez (Fshat) ,Shkolla 9-vjeçare",Publik
1237,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1349,789,"Lagjia e re, Qendra Shendetsore",Publik
1238,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,13491,748,"Lagjia e re, Qendra Shendetesore",Publik
1239,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1350,393,"Borce, Shkolla Fillore",Publik
1240,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1351,755,"Shkalle, Kopeshti",Publik
1241,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1352,969,"Armath, Shkolla",Publik
1242,ZAZ 21,Qarku DURRES,Bashkia DURRES,MANEZ,1353,824,"Hamalle, Kopeshti",Publik
1243,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1369,764,"Shinavlash,  Shkolle",Publik
1244,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13691,752,"Shinavlash,  Shkolle",Publik
1245,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1370,801,"Shinavlash,  Shkolle",Publik
1246,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13701,756,"Shinavlash,  Shkolle",Publik
1247,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1371,691,"Shinavlash,  Shkolle",Publik
1248,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13711,682,"Shinavlash,  Shkolle",Publik
1249,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1372,677,"Rrashbull, Ambulanca",Publik
1250,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13721,677,"Rrashbull, Privat ""Kujtim Dema""",Privat mirat. KQZ
1251,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13722,672,"Rrashbull, Privat ""Kujtim Dema""",Privat mirat. KQZ
1252,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1373,824,"Rrashbull, Shkolle",Publik
1253,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13731,818,"Rrashbull, Shkolla",Publik
1254,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1374,864,"Xhafzotaj, shkolla",Publik
1255,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13741,862,"Xhafzotaj, shkolla",Publik
1256,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13742,837,"Xhafzotaj, shkolla",Publik
1257,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1375,687,"Xhafzotaj, Shkolle",Publik
1258,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13751,688,"Xhafzotaj, Shkolle",Publik
1259,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13752,676,"Xhafzotaj, Shkolla",Publik
1260,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1376,507,"Xhafzotaj, Objekt privat "" Isuf Maliqi""",Privat mirat. KQZ
1261,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1377,720,"Arabaj, Objekt privat ""Hysen Teshi""",Privat mirat. KQZ
1262,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13771,697,"Arapaj, Objekt privat ""Hysen Teshi""",Privat mirat. KQZ
1263,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1378,833,"Arapaj , Shkolla",Publik
1264,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13781,808,"Arapaj,  Shkolla",Publik
1265,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1379,620,"Arapaj, Shkolla",Publik
1266,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13791,614,"Arapaj,, Shkolla",Publik
1267,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1380,811,"Shkallnur, Shkolla",Publik
